customer_id,age,tenure_years,product_count,avg_balance,has_mortgage,salary_deposit_flag,digital_engagement,branch_visits_last_q,complaints_12m,nps_bucket,promo_exposure,fee_events_12m,rate_sensitivity,card_spend_monthly,quarter,state,wallet_share,next_state,wallet_share_next,age_group,tenure_group,balance_category,product_engagement,risk_score,wallet_share_delta,state_changed,life_stage,value_segment,digital_adoption,quarter_numeric
2395,49,5.46,1,44468.09084226236,1,1,0.9492617839419336,3,0,0,1,5,0.7860473980059874,1624.2276747362034,t0,STAY,0.8586,STAY,0.9902,41-50,5-10y,VeryHigh,21.68477853518258,1.3930236990029936,0.13159999999999994,0,Family,Medium,None,0
2371,20,6.09,5,29065.892696809588,1,1,0.882378898,0,0,0,0,3,0.5914655597076223,1184.6193244264534,t0,STAY,0.8185,STAY,0.9624,18-30,5-10y,High,32.2647136694,0.8957327798538113,0.14390000000000003,0,Young,Medium,None,0
3788,19,1.83,7,34349.841876219994,0,0,0.5206001211257656,1,0,1,1,2,0.8363002578520312,438.1706410753552,t3,STAY,0.901,STAY,0.8916,18-30,0-2y,High,29.95618003633773,0.8181501289260156,-0.009400000000000075,0,Young,Medium,None,3
3064,26,6.04,1,11323.060075697686,1,0,0.3495091318271107,4,0,0,0,2,0.6020409831474725,7122.805445110656,t1,STAY,0.9204,STAY,0.8684,18-30,5-10y,Low,18.504852739548134,0.7010204915737362,-0.052000000000000046,0,Young,Low,None,1
4953,70,11.48,3,15669.790906714192,0,0,1.0,2,0,-1,0,3,0.6172998009145443,1678.870161311263,t3,STAY,0.8957,STAY,0.8337,60+,10+y,Medium,25.5,0.9086499004572722,-0.062000000000000055,0,Senior,Medium,None,3
4660,51,4.59,1,13066.840853219288,1,0,0.4931476291061113,2,0,1,0,1,0.4917572457293608,9488.92044533948,t1,STAY,0.9558,STAY,0.8113,51-60,2-5y,Low,24.547944288731834,0.4458786228646804,-0.14449999999999996,0,Mature,Low,None,1
1675,66,5.16,5,25794.350061128313,0,1,0.4454829392532325,0,1,1,1,1,0.4325995308398094,1383.6109559127524,t0,STAY,0.8879,SPLIT,0.2206,60+,5-10y,High,32.13364488177597,0.7162997654199047,-0.6673,1,Senior,Medium,None,0
1952,58,6.3,6,6655.587612880754,0,0,1.0,2,0,0,1,2,0.6263247468496673,2991.094964958437,t2,STAY,0.7589,STAY,0.7545,51-60,5-10y,Low,26.7,0.7131623734248337,-0.0044000000000000705,0,Mature,Medium,None,2
363,32,2.32,4,65936.45914991236,1,0,0.1974170857258944,4,0,0,0,2,0.3775825669106152,1925.2059448565055,t2,SPLIT,0.5241,STAY,0.8342,31-40,2-5y,VeryHigh,19.659225125717768,0.5887912834553076,0.31010000000000004,1,Family,High,None,2
1962,84,2.72,3,44788.25076873041,1,0,0.5169636597710922,0,0,1,0,2,0.4490758765655037,917.8361900629626,t3,STAY,0.9596,STAY,0.7571,60+,2-5y,VeryHigh,31.355089097931327,0.6245379382827518,-0.2025,0,Senior,Medium,None,3
2251,51,11.36,6,11967.145745003369,1,0,0.7290347209140361,3,0,1,1,3,0.1480064086927617,784.2030489273586,t3,STAY,0.9287,STAY,0.8777,51-60,10+y,Low,23.61871041627421,0.674003204346381,-0.050999999999999934,0,Mature,Medium,None,3
2903,75,6.95,7,28048.596109005444,1,1,0.4504756515919806,3,0,-1,0,2,0.53177906,2165.1211125086643,t3,STAY,0.9838,STAY,0.9213,60+,5-10y,High,23.935142695477595,0.6658895300000001,-0.0625,0,Senior,Medium,None,3
3370,25,10.71,4,15005.188071428856,0,1,0.694120754,0,0,0,0,2,0.6806060899987694,1933.5863666343769,t1,SPLIT,0.4328,STAY,0.9106,18-30,10+y,Medium,31.808236226200002,0.7403030449993847,0.47779999999999995,1,Young,Medium,None,1
410,18,2.5,3,69763.74800695053,0,1,0.4223203112121078,4,0,1,0,3,0.2310350638712899,3740.326691271187,t0,STAY,0.9556,STAY,0.9302,18-30,2-5y,VeryHigh,19.326696093363633,0.715517531935645,-0.025399999999999978,0,Young,High,None,0
1655,28,11.18,1,6038.103261204513,0,1,0.4081874839089776,0,0,-1,0,1,0.827547416,3034.8899409529186,t3,STAY,0.8396,STAY,0.9006,18-30,10+y,Low,30.522456245172695,0.6137737080000001,0.06099999999999994,0,Young,Low,None,3
4888,54,6.83,7,18518.43519549452,1,1,0.7397952900857642,1,0,1,1,3,0.5022275651868922,544.9127567432016,t3,STAY,0.9743,STAY,1.0,51-60,5-10y,Medium,30.02193858702573,0.8511137825934462,0.025699999999999945,0,Mature,Medium,None,3
53,42,15.03,1,24385.21899983664,0,1,0.4069224942850192,1,1,-1,1,3,0.3290942790771896,248.4364306087513,t2,LEAVE,0.0392,STAY,0.9351,41-50,10+y,High,27.522076748285507,1.064547139538595,0.8959,1,Mature,Medium,None,2
2515,24,2.48,4,44581.78515106055,0,1,0.4044134429307774,2,0,0,1,1,0.5907500360561997,718.9658291363136,t2,STAY,0.8972,STAY,0.9806,18-30,2-5y,VeryHigh,25.721324032879235,0.49537501802809986,0.08340000000000003,0,Young,Medium,None,2
1634,76,13.71,2,18133.986840862595,0,0,1.0,2,0,-1,1,0,0.3584883322861628,1034.4408262607903,t2,STAY,0.9219,STAY,1.0,60+,10+y,Medium,25.1,0.1792441661430814,0.07809999999999995,0,Senior,Medium,None,2
3621,84,9.09,5,25104.378618740833,1,1,1.0,2,0,1,1,1,0.8127208632573104,4211.746421602709,t0,STAY,0.9661,STAY,0.9409,60+,5-10y,High,26.3,0.6063604316286553,-0.0252,0,Senior,Medium,None,0
2535,71,2.06,7,79856.96015,1,0,0.1271109170392673,1,0,-1,0,1,0.0,4725.278372594959,t3,STAY,0.8897,STAY,0.7839,60+,2-5y,VeryHigh,29.83813327511178,0.2,-0.1058,0,Senior,High,None,3
461,66,7.08,4,56262.84828,1,0,0.9644717258381766,0,0,0,1,1,0.5345983393694541,386.2979045,t1,STAY,1.0,STAY,0.8465,60+,5-10y,VeryHigh,31.889341517751454,0.46729916968472707,-0.15349999999999997,0,Senior,High,None,1
2759,42,6.02,1,46016.58502245259,0,0,0.4284507806236263,4,0,-1,0,0,0.7099349194447271,2859.234453,t2,LEAVE,0.0237,STAY,0.7894,41-50,5-10y,VeryHigh,18.52853523418709,0.35496745972236354,0.7657,1,Mature,Medium,None,2
3205,38,7.9,5,16076.10622930838,0,1,0.5492577228622202,1,1,1,1,6,0.5058219293516296,1496.4916781859774,t0,STAY,0.8614,STAY,0.9137,31-40,5-10y,Medium,29.164777316858665,1.752910964675815,0.0522999999999999,0,Mature,Medium,None,0
1598,66,5.44,1,19920.384326260868,1,0,0.7944626935167206,1,0,0,0,3,0.6703134112889402,2895.1947096314643,t3,STAY,0.9189,STAY,0.7647,60+,5-10y,Medium,27.638338808055018,0.9351567056444702,-0.1542,0,Senior,Low,None,3
3813,63,2.33,4,2355.2435526344584,1,0,0.2886482721407564,0,0,0,1,3,0.2205827526609822,1174.996829381758,t3,STAY,0.8476,STAY,0.7782,60+,2-5y,Low,31.686594481642228,0.7102913763304912,-0.06940000000000002,0,Mature,Medium,None,3
320,69,3.8,5,26565.90094791024,0,1,0.2606174654003785,2,0,-1,1,1,0.7431818656414223,861.3401130575315,t0,LEAVE,0.0564,STAY,1.0,60+,2-5y,High,26.07818523962011,0.5715909328207112,0.9436,1,Senior,Medium,None,0
4189,20,9.93,5,11169.0919138414,0,1,0.4589712480975389,2,0,-1,0,5,0.5065114755531953,2187.7943792365386,t0,STAY,0.9397,STAY,0.9435,18-30,5-10y,Low,26.137691374429263,1.2532557377765976,0.0038000000000000256,0,Young,Medium,None,0
4463,57,5.24,1,31567.436398482605,1,1,1.0,3,0,1,1,2,0.5478310252563401,2977.544648323032,t1,STAY,0.8056,STAY,1.0,51-60,5-10y,High,21.7,0.6739155126281701,0.19440000000000002,0,Mature,Medium,None,1
3973,26,6.75,7,27366.90807252709,0,1,0.5708886120710995,5,0,0,0,1,0.906338676,1621.478660612305,t2,STAY,0.8035,STAY,1.0,18-30,5-10y,High,17.97126658362133,0.653169338,0.1965,0,Young,Medium,None,2
1594,19,8.94,1,20784.88100378523,0,0,0.705411446,2,0,0,1,0,0.520097508,8188.414188928618,t3,STAY,1.0,STAY,0.905,18-30,5-10y,Medium,24.6116234338,0.260048754,-0.09499999999999997,0,Young,Medium,None,3
4553,24,6.82,6,8319.563262720894,1,1,0.7733380510804545,2,0,-1,0,6,0.4278042292641136,3496.8737520180844,t1,STAY,1.0,STAY,0.7601,18-30,5-10y,Low,26.632001415324137,1.413902114632057,-0.2399,0,Young,Medium,None,1
3933,65,7.39,5,10075.567901114577,0,1,0.935902923,4,0,-1,0,3,0.4337053461755571,1613.7610476220962,t3,STAY,0.8365,STAY,0.7551,60+,5-10y,Low,20.2807708769,0.8168526730877786,-0.08140000000000003,0,Senior,Medium,None,3
3552,52,1.08,2,29211.33029589696,0,0,0.6656625691914778,2,1,0,0,1,0.3444961668734978,589.2098271953415,t1,STAY,1.0,STAY,0.915,51-60,0-2y,High,24.999698770757444,0.6722480834367489,-0.08499999999999996,0,Mature,Medium,None,1
4041,40,3.74,6,20606.453352992085,0,1,0.9262269337487352,1,0,-1,1,2,0.5077407317144705,1655.9733661665423,t3,STAY,0.9128,STAY,1.0,31-40,2-5y,Medium,29.67786808012462,0.6538703658572353,0.08720000000000006,0,Mature,Medium,None,3
2313,52,5.81,2,55942.01740652416,1,1,0.2385657678504375,4,1,-1,1,2,0.581811274,1625.9049832233227,t1,STAY,0.8673,STAY,1.0,51-60,5-10y,VeryHigh,18.87156973035513,0.990905637,0.13270000000000004,0,Mature,Medium,None,1
4129,54,4.21,4,28706.81809904344,1,1,0.5712707264707649,0,0,0,1,2,0.6825786728824345,1592.5404870303214,t2,STAY,1.0,STAY,0.8706,51-60,2-5y,High,31.77138121794123,0.7412893364412172,-0.12939999999999996,0,Mature,Medium,None,2
4669,67,5.8,1,18809.707522632252,0,0,1.0,3,1,-1,0,1,0.6382896907737154,3303.3721902422667,t2,STAY,0.7929,LEAVE,0.0142,60+,5-10y,Medium,21.7,0.8191448453868577,-0.7787000000000001,1,Senior,Low,None,2
3555,45,6.76,3,14964.2253898895,1,1,0.8555848940709628,0,0,0,0,1,0.6985685658925558,1481.8616987869805,t1,STAY,0.9508,STAY,1.0,41-50,5-10y,Medium,31.456675468221288,0.5492842829462778,0.04920000000000002,0,Family,Medium,None,1
1260,71,11.26,7,15656.45367928134,0,1,0.7656562960439112,2,0,-1,0,1,0.7427003698158915,1390.1957407874186,t1,STAY,0.9344,STAY,0.9625,60+,10+y,Medium,27.029696888813174,0.5713501849079458,0.028100000000000014,0,Senior,Medium,None,1
1700,82,5.83,7,6437.987817607642,1,1,0.3754573920012937,1,0,0,1,2,0.4480218883716942,740.9709249980356,t0,STAY,0.8779,STAY,0.8817,60+,5-10y,Low,29.912637217600388,0.6240109441858471,0.0038000000000000256,0,Senior,Medium,None,0
4830,50,6.96,2,51961.53175555185,0,1,0.5522490685071866,1,0,-1,0,0,0.5669166875403007,4836.121070242764,t0,STAY,0.9296,STAY,0.9669,41-50,5-10y,VeryHigh,27.965674720552155,0.28345834377015033,0.0373,0,Mature,Medium,None,0
116,56,7.08,1,42070.74903127559,1,1,0.4256135323127175,0,0,0,1,3,0.415902220023271,301.12882959567537,t1,SPLIT,0.2091,SPLIT,0.5831,51-60,5-10y,VeryHigh,30.527684059693815,0.8079511100116356,0.37399999999999994,0,Mature,Medium,None,1
253,30,10.14,7,21156.32926,0,1,0.6142881103009856,2,0,0,0,4,0.4683615004728958,3118.213025502135,t2,STAY,0.9565,STAY,0.9503,18-30,10+y,Medium,26.984286433090297,1.034180750236448,-0.006199999999999983,0,Mature,Medium,None,2
444,50,5.22,5,16935.125963805098,0,1,1.0,1,0,1,1,6,0.6660382166981771,1901.6842634507277,t1,STAY,0.9252,STAY,0.902,41-50,5-10y,Medium,29.3,1.5330191083490887,-0.0232,0,Mature,Medium,None,1
4409,35,3.73,1,14941.050198735684,1,1,0.6383405882375568,1,0,0,1,3,0.4887119925919591,5007.944136,t2,STAY,0.919,STAY,0.9013,31-40,2-5y,Medium,27.591502176471266,0.8443559962959797,-0.01770000000000005,0,Family,Low,None,2
4423,69,10.08,5,11758.511155968636,0,1,0.7771720922127324,1,0,0,1,0,0.9307578742725566,9063.3165733655,t0,STAY,0.9829,STAY,0.8963,60+,10+y,Low,29.23315162766382,0.4653789371362783,-0.08660000000000001,0,Senior,Medium,None,0
3224,69,8.82,4,5585.153512725519,1,1,0.4383139737112375,2,0,1,1,0,0.3840387758648747,3382.4541640482717,t3,STAY,1.0,STAY,0.8525,60+,5-10y,Low,25.73149419211337,0.19201938793243736,-0.14749999999999996,0,Senior,Medium,None,3
647,48,4.2,3,39754.70171002839,1,0,0.3624543959222201,2,0,-1,1,2,0.6032902596639332,3051.2304993411185,t3,STAY,0.9872,STAY,0.8753,41-50,2-5y,VeryHigh,25.308736318776667,0.7016451298319666,-0.1119,0,Family,Medium,None,3
1633,24,7.55,7,7304.248592233988,0,1,0.6394747250258871,0,0,-1,0,3,0.4597273521546284,526.3022291763234,t1,STAY,0.9629,STAY,0.8134,18-30,5-10y,Low,32.99184241750777,0.8298636760773143,-0.14949999999999997,0,Young,Medium,None,1
3038,28,11.82,1,18411.94261833648,1,1,0.3032443486787832,1,0,0,0,6,0.7268379602852756,1257.363584156959,t1,STAY,0.79,STAY,0.8674,18-30,10+y,Medium,27.490973304603635,1.563418980142638,0.07739999999999991,0,Young,Low,None,1
4481,49,8.91,3,16742.502659620863,1,1,1.0,2,0,0,0,0,0.6476578022222432,2210.7479862588266,t2,STAY,0.8295,STAY,0.7816,41-50,5-10y,Medium,25.5,0.3238289011111216,-0.047900000000000054,0,Family,Medium,None,2
4345,43,5.23,2,10968.568629311414,0,1,0.8058118088914329,0,0,0,0,3,0.6100789389916823,1526.7068555363294,t3,STAY,0.9313,STAY,0.9859,41-50,5-10y,Low,31.04174354266743,0.9050394694958412,0.05459999999999998,0,Mature,Medium,None,3
466,82,5.31,5,21889.877123535774,0,0,1.0,2,0,0,0,1,0.5936952045060383,2221.141037111236,t1,STAY,0.9324,STAY,0.8012,60+,5-10y,Medium,26.3,0.49684760225301916,-0.13119999999999998,0,Senior,Medium,None,1
2384,44,8.01,4,50558.36485541701,1,1,0.7571924684934757,1,1,-1,1,4,0.4145449805558742,1256.5547114913677,t0,SPLIT,0.7356,STAY,1.0,41-50,5-10y,VeryHigh,28.827157740548042,1.3072724902779371,0.26439999999999997,1,Family,High,None,0
1285,43,4.29,2,3195.792239088661,0,1,0.5329983143256765,2,0,-1,1,2,0.6586622957578286,3798.8905822886672,t3,STAY,0.8226,STAY,0.9808,41-50,2-5y,Low,24.9598994942977,0.7293311478789144,0.1582,0,Mature,Medium,None,3
1420,49,2.72,3,33624.629846724856,1,1,0.180509493452747,0,0,1,0,4,0.691884927,3411.2681109025475,t0,STAY,0.8359,STAY,1.0,41-50,2-5y,High,31.254152848035822,1.1459424635,0.16410000000000002,0,Family,Medium,None,0
169,40,2.67,2,32218.30560121123,1,1,0.1373038029719503,3,0,0,1,3,0.7026591897860758,1204.6050014613636,t2,STAY,0.9104,STAY,0.8871,31-40,2-5y,High,21.841191140891585,0.951329594893038,-0.023299999999999987,0,Family,Medium,None,2
3990,49,4.11,5,26146.567936094063,0,0,0.4760457805543998,0,0,1,0,3,0.8704053089445005,11812.635160867649,t3,STAY,1.0,STAY,0.9079,41-50,2-5y,High,32.14281373416632,1.0352026544722503,-0.09209999999999996,0,Mature,Medium,None,3
2756,76,6.54,3,18766.91251817468,1,1,0.1276877883987662,3,0,1,1,3,0.5064046518344446,502.1803251,t0,STAY,0.8551,STAY,0.9236,60+,5-10y,Medium,22.23830633651963,0.8532023259172223,0.0685,0,Senior,Medium,None,0
1658,76,1.37,6,25230.850985298704,1,1,0.5609598432485271,1,0,0,0,2,0.5259569838042867,3569.540802562428,t2,STAY,0.94,STAY,0.7867,60+,0-2y,High,29.568287952974558,0.6629784919021433,-0.1533,0,Senior,Medium,None,2
2855,66,7.75,5,19933.59371631092,1,1,0.086862493,1,0,1,0,2,0.2468819509728498,2223.855100351063,t0,STAY,0.8263,STAY,0.9817,60+,5-10y,Medium,29.0260587479,0.5234409754864249,0.15539999999999998,0,Senior,Medium,None,0
4679,61,9.57,5,45819.65805850159,1,1,0.3095052351984524,2,0,0,0,1,0.3837856120348953,2994.270445250639,t2,STAY,0.8631,STAY,0.9959,60+,5-10y,VeryHigh,26.092851570559535,0.3918928060174477,0.13280000000000003,0,Mature,Medium,None,2
1618,51,5.36,3,13989.812419675396,0,1,0.8698494364272434,3,0,1,0,0,0.4650167065830382,5011.766998881146,t2,STAY,0.9647,STAY,0.9305,51-60,5-10y,Medium,22.460954830928173,0.2325083532915191,-0.03420000000000001,0,Mature,Medium,None,2
1968,49,8.43,5,80446.68628748448,0,0,0.8485515788429691,1,0,-1,1,2,0.5913638132959709,605.0966957468867,t3,SPLIT,0.4948,STAY,0.9718,41-50,5-10y,VeryHigh,29.25456547365289,0.6956819066479855,0.477,1,Mature,High,None,3
4783,40,2.18,1,45641.212080498495,1,0,0.7241236101616789,0,0,0,1,2,0.4683299245886045,603.5015653987023,t2,STAY,0.8038,STAY,0.8839,31-40,2-5y,VeryHigh,30.617237083048504,0.6341649622943023,0.08010000000000006,0,Family,Medium,None,2
4324,35,9.63,3,145009.11347707748,0,1,0.66845802,4,0,0,1,1,0.5025634781142351,1523.4739529892772,t2,STAY,0.9032,STAY,0.7945,31-40,5-10y,VeryHigh,19.400537406,0.45128173905711755,-0.10870000000000002,0,Mature,High,None,2
4711,37,4.98,6,6785.395246589427,1,0,0.1951882683714395,1,0,-1,0,2,0.7478453289965146,240.94360236388275,t2,STAY,0.7906,STAY,0.8807,31-40,2-5y,Low,29.458556480511433,0.7739226644982573,0.09010000000000007,0,Family,Medium,None,2
3164,39,6.63,3,12899.7994,0,0,1.0,1,0,1,1,2,0.8174783793349553,3386.028296964729,t1,STAY,0.9469,STAY,1.0,31-40,5-10y,Low,28.5,0.8087391896674776,0.053100000000000036,0,Mature,Medium,None,1
2147,29,4.03,2,25964.14513,1,0,0.5389282814681936,1,1,0,1,2,0.2833331038947722,6537.799366451195,t3,STAY,0.9104,STAY,0.9049,18-30,2-5y,High,27.96167848444046,0.841666551947386,-0.005499999999999949,0,Young,Medium,None,3
1407,41,4.75,3,14616.874026685417,0,0,0.393519729655343,3,0,1,1,1,0.8884725160907917,2237.888041193486,t3,STAY,0.7716,STAY,0.8639,41-50,2-5y,Medium,22.318055918896604,0.6442362580453959,0.09230000000000005,0,Mature,Medium,None,3
3620,23,6.27,1,49654.66511508672,0,1,0.6542903368750692,4,1,0,0,1,0.1391492691383513,468.23537444563664,t2,STAY,0.9404,SPLIT,0.5349,18-30,5-10y,VeryHigh,18.596287101062522,0.5695746345691757,-0.40549999999999997,1,Young,Medium,None,2
4909,71,2.84,1,83330.34856467256,0,1,0.6799374283633152,1,0,-1,1,1,0.2930155593977439,21328.880376283356,t1,STAY,0.9125,STAY,0.9002,60+,2-5y,VeryHigh,27.603981228508996,0.3465077796988719,-0.012299999999999978,0,Senior,Medium,None,1
947,83,12.05,2,31297.44532378907,0,0,0.7433658570622902,1,0,1,1,2,0.4142324343708456,746.9201547330706,t3,STAY,0.8577,SPLIT,0.5817,60+,10+y,High,28.023009757118686,0.6071162171854229,-0.276,1,Senior,Medium,None,3
3557,65,3.52,3,17882.187477146486,0,1,0.4811635196653316,6,0,0,0,3,0.4686379252802104,144.71511188559978,t2,STAY,0.7531,STAY,0.9394,60+,2-5y,Medium,13.344349055899599,0.8343189626401053,0.18630000000000002,0,Senior,Medium,None,2
4620,78,7.22,7,60128.43989971005,0,1,0.9866079750143644,2,0,0,1,2,0.0380807206132729,3414.1744729619254,t0,LEAVE,0.089,STAY,0.9305,60+,5-10y,VeryHigh,27.09598239250431,0.4190403603066365,0.8415,1,Senior,High,None,0
3921,80,6.91,7,48850.89420583987,1,0,0.4427845510323057,0,0,0,1,0,0.3997714427608011,1813.6032868021412,t3,STAY,0.8613,SPLIT,0.642,60+,5-10y,VeryHigh,32.93283536530969,0.19988572138040056,-0.21929999999999994,1,Senior,Medium,None,3
2231,60,4.61,1,46712.755781947475,0,1,0.5890008895454956,0,0,-1,0,2,0.4807511889300275,3417.7594879639423,t3,STAY,0.7963,STAY,0.8123,51-60,2-5y,VeryHigh,30.57670026686365,0.6403755944650138,0.016000000000000014,0,Mature,Medium,None,3
4177,38,8.99,6,6476.748032987446,0,0,0.9885990435999682,1,0,1,1,2,0.5806447409948019,1235.4395838959017,t0,STAY,0.9119,STAY,0.8792,31-40,5-10y,Low,29.69657971307999,0.690322370497401,-0.03270000000000006,0,Mature,Medium,None,0
490,58,5.79,2,8410.117233419985,1,0,0.735093704,1,0,-1,1,2,0.5652769636364343,2757.970885277264,t3,STAY,0.8374,STAY,0.878,51-60,5-10y,Low,28.0205281112,0.6826384818182172,0.04059999999999997,0,Mature,Medium,None,3
2331,22,9.5,5,17715.686401058352,0,1,0.1817799565045447,3,0,0,0,3,0.7143155890488329,1507.139410781473,t3,STAY,0.9147,STAY,0.8634,18-30,5-10y,Medium,23.054533986951363,0.9571577945244165,-0.05130000000000001,0,Young,Medium,None,3
1569,78,12.59,4,11019.263225908197,0,1,0.6078874606670871,1,0,-1,1,0,0.5900439373874661,1179.3077373716978,t3,STAY,0.8693,STAY,0.8292,60+,10+y,Low,28.782366238200126,0.29502196869373304,-0.040099999999999913,0,Senior,Medium,None,3
3548,77,9.07,5,7760.846795605763,1,1,0.7810454063696176,3,0,0,1,3,0.3359515107366276,2793.619164,t0,STAY,1.0,SPLIT,0.2597,60+,5-10y,Low,23.234313621910886,0.7679757553683139,-0.7403,1,Senior,Medium,None,0
1198,83,11.72,7,10693.894806686672,1,1,0.7391376228815842,2,0,1,1,1,0.6013535557516592,1373.3148806207023,t1,STAY,0.9641,STAY,0.879,60+,10+y,Low,27.021741286864476,0.5006767778758296,-0.08509999999999995,0,Senior,Medium,None,1
1998,84,11.12,1,69288.17648269862,1,0,0.3835234073167646,0,0,-1,1,2,0.4738055328643051,5498.596029241748,t3,STAY,1.0,STAY,0.9803,60+,10+y,VeryHigh,30.51505702219503,0.6369027664321526,-0.01970000000000005,0,Senior,Medium,None,3
4591,64,3.02,5,6141.245073171567,0,1,0.8124524492021034,1,1,1,0,6,0.6072579796494382,415.6947412589257,t3,STAY,0.9059,STAY,0.939,60+,2-5y,Low,29.24373573476063,1.8036289898247193,0.03309999999999991,0,Mature,Medium,None,3
4735,73,6.11,4,13960.55532862344,1,0,0.5516138227051638,6,0,1,0,3,0.4531913847765251,1037.1250710530533,t0,LEAVE,0.0445,STAY,0.8318,60+,5-10y,Medium,13.765484146811549,0.8265956923882627,0.7873,1,Senior,Medium,None,0
3684,56,4.71,1,13759.301422112432,0,0,0.957164626,2,0,1,1,3,0.4564531556109838,1777.1395201896771,t0,STAY,0.9458,STAY,0.7774,51-60,2-5y,Medium,24.6871493878,0.828226577805492,-0.1684,0,Mature,Low,None,0
2748,72,9.87,1,52816.94115740589,0,1,0.038254614,2,1,1,1,2,0.4331367004585521,2689.3332938355975,t3,STAY,0.87,STAY,0.7986,60+,5-10y,VeryHigh,24.4114763842,0.9165683502292761,-0.07140000000000002,0,Senior,Medium,None,3
2387,81,2.75,1,18635.42023,0,1,0.590910811,1,1,1,0,3,0.5962167877866856,9997.126940031138,t3,STAY,0.9996,STAY,0.7798,60+,2-5y,Medium,27.5772732433,1.198108393893343,-0.2198,0,Senior,Low,None,3
2048,53,2.4,3,53592.38490760945,1,0,0.7217333212684306,0,0,0,0,2,0.1920702270583043,475.79284323441993,t3,STAY,1.0,STAY,0.806,51-60,2-5y,VeryHigh,31.41651999638053,0.4960351135291522,-0.19399999999999995,0,Mature,High,None,3
2893,42,5.34,7,51910.032422082775,0,1,1.0,0,0,0,1,4,0.9864192147122915,1075.6927931747646,t1,STAY,0.8722,STAY,0.7611,41-50,5-10y,VeryHigh,33.1,1.2932096073561459,-0.11109999999999998,0,Mature,High,None,1
2729,56,12.0,6,46605.65749263568,1,1,0.4151857300268144,1,0,-1,1,3,1.0,4446.190189861553,t3,STAY,0.9531,STAY,0.9847,51-60,10+y,VeryHigh,29.524555719008045,1.1,0.03160000000000007,0,Mature,Medium,None,3
84,73,2.06,3,29286.54849763541,1,0,0.5010960785988385,0,0,0,0,1,0.6362766855267933,4015.632043234767,t1,STAY,0.7983,STAY,0.8015,60+,2-5y,High,31.350328823579652,0.5181383427633967,0.0031999999999999806,0,Senior,Medium,None,1
1689,80,3.94,1,63262.50206081283,1,1,0.3344538955764476,0,0,0,0,1,0.5728531504068506,856.1663591242597,t0,SPLIT,0.4631,STAY,0.8751,60+,2-5y,VeryHigh,30.500336168672934,0.4864265752034253,0.412,1,Senior,Medium,None,0
1891,30,5.13,1,55685.672576861565,1,0,0.2695396115641015,3,0,1,0,1,0.6644008732285203,1596.4515572029372,t1,STAY,0.9508,STAY,0.9541,18-30,5-10y,VeryHigh,21.48086188346923,0.5322004366142601,0.0032999999999999696,0,Family,Medium,None,1
171,25,9.63,7,11705.36172894518,0,1,0.8718008037259896,1,0,0,1,1,0.7383605924956849,961.8994842490592,t2,STAY,0.798,STAY,0.8503,18-30,5-10y,Low,30.061540241117797,0.5691802962478425,0.0522999999999999,0,Young,Medium,None,2
1410,36,5.81,6,8555.069871623982,1,1,0.0156246536685088,0,0,0,1,0,0.4143713129025113,1051.882296120265,t0,STAY,0.9579,SPLIT,0.2863,31-40,5-10y,Low,32.404687396100556,0.20718565645125564,-0.6716,1,Family,Medium,None,0
2562,42,12.41,6,102991.53119746927,0,1,0.1847583464294737,3,0,1,0,2,0.5885544971574415,910.4645006,t0,STAY,0.8897,STAY,0.9558,41-50,10+y,VeryHigh,23.455427503928842,0.6942772485787208,0.06609999999999994,0,Mature,High,None,0
4807,49,3.79,6,61483.69428623928,0,1,0.2576441236378018,2,0,0,0,2,0.5826014701424851,4702.105040191296,t1,STAY,0.8786,STAY,0.9198,41-50,2-5y,VeryHigh,26.47729323709134,0.6913007350712426,0.0411999999999999,0,Mature,High,None,1
1386,33,2.35,2,14310.228562748754,0,0,0.8421172953646046,2,0,-1,1,5,0.6965182757117798,3176.782236218644,t0,STAY,0.8662,SPLIT,0.1044,31-40,2-5y,Medium,25.052635188609383,1.34825913785589,-0.7617999999999999,1,Mature,Medium,None,0
917,54,6.73,6,31290.863459887536,0,1,0.1767156807457501,2,0,0,1,1,0.6076189109400595,544.4659091824988,t0,STAY,0.8826,STAY,1.0,51-60,5-10y,High,26.453014704223726,0.5038094554700298,0.11739999999999995,0,Mature,Medium,None,0
4054,72,10.05,5,26506.53709977628,0,1,0.9847289575167606,1,0,1,0,4,0.3619957253425674,460.9889937784986,t2,STAY,1.0,SPLIT,0.5831,60+,10+y,High,29.29541868725503,0.9809978626712837,-0.41690000000000005,1,Senior,Medium,None,2
707,18,2.02,7,10597.344457017562,1,0,0.50524691,1,0,0,0,1,0.7508365801127592,1062.2181970846011,t1,STAY,0.9123,STAY,1.0,18-30,2-5y,Low,29.951574073,0.5754182900563796,0.0877,0,Young,Medium,None,1
2220,30,5.3,6,11709.256179399486,0,1,0.658627441,0,0,1,1,2,0.3431241304705997,1296.4250235098514,t3,STAY,1.0,STAY,1.0,18-30,5-10y,Low,32.5975882323,0.5715620652352998,0.0,0,Mature,Medium,None,3
556,51,9.47,5,105419.45625571818,1,1,0.758210426,0,0,1,1,5,0.5951075946576623,1172.2893597103157,t3,STAY,0.9434,STAY,0.8152,51-60,5-10y,VeryHigh,32.2274631278,1.2975537973288311,-0.12819999999999998,0,Mature,High,None,3
