customer_id,age,tenure_years,product_count,avg_balance,has_mortgage,salary_deposit_flag,digital_engagement,branch_visits_last_q,complaints_12m,nps_bucket,promo_exposure,fee_events_12m,rate_sensitivity,card_spend_monthly,quarter,state,wallet_share,next_state,wallet_share_next,age_group,tenure_group,balance_category,product_engagement,risk_score,wallet_share_delta,state_changed,life_stage,value_segment,digital_adoption,quarter_numeric
3914,54,9.36,1,30752.915009867906,1,1,0.666566698,2,0,1,1,2,0.6038378725254747,1649.1428532174111,t2,STAY,0.9683,STAY,0.9066,51-60,5-10y,High,24.5999700094,0.7019189362627374,-0.06170000000000009,0,Mature,Medium,None,2
122,62,5.81,5,8259.861689,0,0,0.7172021959466937,4,0,-1,0,4,0.5938131854584258,324.4979610675312,t3,STAY,0.8203,STAY,0.9062,60+,5-10y,Low,20.215160658784008,1.096906592729213,0.08589999999999998,0,Mature,Medium,None,3
4508,57,1.3,1,37366.85863101922,1,0,0.550281228,1,1,0,0,1,0.9239132237899396,11261.786356564526,t3,STAY,0.969,STAY,0.9096,51-60,0-2y,High,27.5650843684,0.9619566118949698,-0.05940000000000001,0,Mature,Medium,None,3
3388,67,12.68,2,12738.109429324031,0,1,0.9080496680602644,1,0,0,1,1,0.3981399709522177,636.1767193105677,t1,STAY,0.9423,STAY,0.876,60+,10+y,Low,28.072414900418078,0.39906998547610883,-0.06630000000000003,0,Senior,Medium,None,1
3184,21,12.95,4,42431.77814503409,0,1,0.41257564,2,0,0,1,4,0.5999016256566825,792.2807819,t0,SPLIT,0.5818,STAY,0.779,18-30,10+y,VeryHigh,25.723772692,1.0999508128283413,0.19720000000000004,1,Young,Medium,None,0
3825,57,0.62,2,8945.763183308773,0,0,0.8154334399845375,1,0,-1,1,1,0.3852353169153905,1407.810420740341,t0,SPLIT,0.6016,STAY,0.8399,51-60,0-2y,Low,28.04463003199536,0.39261765845769525,0.23829999999999996,1,Mature,Medium,None,0
4699,38,4.16,3,20030.613303824615,0,1,0.4147338721267699,5,0,0,1,1,0.2926021275047177,1075.0738637681072,t1,STAY,0.919,SPLIT,0.503,31-40,2-5y,Medium,16.32442016163803,0.34630106375235886,-0.41600000000000004,1,Mature,Medium,None,1
4604,68,6.78,4,29732.5035763672,0,0,0.7178861708843619,3,1,0,1,3,0.4393490462132647,987.4713786449108,t1,STAY,0.9157,STAY,0.9598,60+,5-10y,High,22.81536585126531,1.1196745231066325,0.04410000000000003,0,Senior,Medium,None,1
511,84,2.09,2,176173.1356621018,1,0,0.1358731352176478,2,0,1,1,4,0.790530522,697.1780317226013,t3,STAY,0.9002,SPLIT,0.4966,60+,2-5y,VeryHigh,24.840761940565294,1.195265261,-0.4036,1,Senior,Medium,None,3
3407,41,8.03,1,11978.094054328629,1,1,0.9041396291034278,1,0,0,0,0,0.5201987997088716,1287.280407253557,t2,STAY,0.9105,STAY,1.0,41-50,5-10y,Low,27.67124188873103,0.2600993998544358,0.08950000000000002,0,Family,Low,None,2
3215,55,11.72,4,19142.097499977903,0,1,0.4777047525824462,3,0,-1,1,2,0.5542072498325489,17082.923944306083,t3,SPLIT,0.3659,SPLIT,0.2404,51-60,10+y,Medium,22.743311425774735,0.6771036249162745,-0.1255,0,Mature,Medium,None,3
501,25,5.55,6,9245.570807118043,1,1,1.0,2,1,0,1,3,0.2578793945057344,2009.9617626825516,t0,STAY,0.8569,STAY,0.7928,18-30,5-10y,Low,26.7,1.0289396972528673,-0.06410000000000005,0,Young,Medium,None,0
3277,22,2.45,5,24054.51703,1,0,0.2478697190192139,0,0,1,1,2,0.4747554178607263,411.83387623150554,t3,STAY,0.7529,STAY,0.8101,18-30,2-5y,High,32.07436091570577,0.6373777089303632,0.05720000000000003,0,Young,Medium,None,3
3936,74,4.18,1,89338.42328224196,1,1,0.2974399007893396,1,0,-1,1,3,0.4121910160562068,1795.1893851604502,t1,STAY,1.0,STAY,0.9205,60+,2-5y,VeryHigh,27.4892319702368,0.8060955080281035,-0.07950000000000002,0,Senior,Medium,None,1
2684,72,1.7,1,30418.86728402706,0,0,0.507056505,2,0,1,1,2,0.7753328488990298,699.5355852,t3,STAY,1.0,STAY,1.0,60+,0-2y,High,24.5521169515,0.7876664244495148,0.0,0,Senior,Medium,None,3
897,52,10.44,4,20303.371321028524,1,1,0.3793841598265141,2,0,0,1,1,0.5009757062558784,4116.330535924021,t3,STAY,0.8485,STAY,0.9685,51-60,10+y,Medium,25.713815247947956,0.4504878531279392,0.12,0,Mature,Medium,None,3
4681,39,2.41,2,15604.98161825528,1,0,0.6400672935961604,2,1,0,0,3,0.3343677332568256,2561.4449963899256,t0,STAY,0.9152,SPLIT,0.6933,31-40,2-5y,Medium,24.992020188078847,1.067183866628413,-0.2219,1,Family,Medium,None,0
532,29,5.88,6,42451.049982726705,0,0,0.6164219562393767,5,0,1,1,2,0.7444834753266946,2196.3911740345625,t3,SPLIT,0.6698,STAY,0.8259,18-30,5-10y,VeryHigh,17.584926586871813,0.7722417376633472,0.15610000000000002,1,Young,Medium,None,3
1631,56,2.7,4,43189.060322258454,0,0,0.972113264742904,1,0,-1,1,0,0.4637381654439643,4982.682735,t3,STAY,0.905,STAY,0.9605,51-60,2-5y,VeryHigh,28.89163397942287,0.23186908272198214,0.055499999999999994,0,Mature,Medium,None,3
3642,80,8.58,2,2906.969888115003,1,0,0.9161184549444116,2,0,0,0,1,0.4448935166210757,3517.643997809681,t0,STAY,0.8653,STAY,0.9746,60+,5-10y,Low,25.074835536483324,0.42244675831053785,0.10930000000000006,0,Senior,Medium,None,0
3049,29,3.76,3,58175.11708177058,1,0,0.3321510064259789,1,0,0,1,1,0.2866013875690598,1731.7320249274426,t2,SPLIT,0.1212,STAY,0.8975,18-30,2-5y,VeryHigh,28.299645301927793,0.3433006937845299,0.7763,1,Young,High,None,2
3888,29,9.49,1,11862.498379711602,0,1,0.463532109,4,0,1,1,1,0.2309921040769112,7155.616418625673,t1,STAY,0.9679,STAY,0.8559,18-30,5-10y,Low,18.5390596327,0.3154960520384556,-0.11199999999999999,0,Young,Low,None,1
1295,81,4.08,2,6881.421618070768,0,1,0.7083559008956327,1,0,-1,1,2,0.47147919,1296.820152289738,t1,STAY,0.8606,STAY,0.9926,60+,2-5y,Low,28.01250677026869,0.635739595,0.132,0,Senior,Medium,None,1
4453,50,2.22,5,17104.73924,0,1,0.4820356254101272,3,0,1,0,1,0.6740417837201073,2123.2156565869313,t2,STAY,0.8656,STAY,0.8697,41-50,2-5y,Medium,23.14461068762304,0.5370208918600536,0.0040999999999999925,0,Mature,Medium,None,2
2384,44,8.01,4,50558.36485541701,1,1,0.7571924684934757,1,1,-1,1,4,0.4145449805558742,1256.5547114913677,t1,STAY,1.0,STAY,0.8226,41-50,5-10y,VeryHigh,28.827157740548042,1.3072724902779371,-0.1774,0,Family,High,None,1
564,30,7.1,2,25231.586647565506,1,1,0.2722658938781778,0,1,1,1,2,0.7274034283020057,1860.73157366228,t1,STAY,0.8919,STAY,0.9285,18-30,5-10y,High,30.881679768163455,1.0637017141510028,0.036599999999999966,0,Family,Medium,None,1
3569,68,2.28,4,26021.16072812283,1,1,0.8143645941015878,1,1,0,1,1,0.3471106382818091,5073.707645542528,t2,STAY,1.0,STAY,0.9668,60+,2-5y,High,28.844309378230477,0.6735553191409045,-0.03320000000000001,0,Senior,Medium,None,2
1285,43,4.29,2,3195.792239088661,0,1,0.5329983143256765,2,0,-1,1,2,0.6586622957578286,3798.8905822886672,t2,STAY,0.9683,STAY,0.8226,41-50,2-5y,Low,24.9598994942977,0.7293311478789144,-0.14570000000000005,0,Mature,Medium,None,2
1514,40,4.71,5,53809.95837889112,0,0,0.707910086,5,0,1,0,0,0.6176150355507755,1165.2319716035502,t3,STAY,1.0,STAY,0.94,31-40,2-5y,VeryHigh,17.212373025799998,0.30880751777538773,-0.06000000000000005,0,Mature,High,None,3
4767,56,3.09,1,38794.09977515964,1,1,0.8317516598028419,2,0,-1,1,1,0.619022957,3010.4503577486194,t2,STAY,0.7933,STAY,0.8818,51-60,2-5y,High,24.649525497940854,0.5095114785,0.08850000000000002,0,Mature,Medium,None,2
4931,19,2.85,4,57547.69463,1,1,1.0,1,0,0,0,2,0.384678423,1842.5546677947016,t2,STAY,0.8154,STAY,0.8355,18-30,2-5y,VeryHigh,28.9,0.5923392115,0.020100000000000007,0,Young,High,None,2
2030,40,4.66,5,14234.728152936945,1,1,0.6998412217872558,2,1,-1,1,2,0.4806420728261569,749.563781,t2,STAY,0.8408,STAY,0.9682,31-40,2-5y,Medium,26.20995236653618,0.9403210364130784,0.12739999999999996,0,Family,Medium,None,2
4388,21,5.18,3,51526.59996217929,0,0,0.5456204748209219,2,1,1,1,8,0.7208874898814686,1844.8518576613935,t0,LEAVE,0.0871,LEAVE,0.0374,18-30,5-10y,VeryHigh,25.363686142446277,2.2604437449407344,-0.049699999999999994,0,Young,High,None,0
1498,70,4.53,1,17588.838685514318,1,1,0.9710042028372934,1,0,1,0,2,0.6414710672075394,914.4556620673762,t1,STAY,0.8076,STAY,0.9047,60+,2-5y,Medium,27.691301260851187,0.7207355336037697,0.09709999999999996,0,Senior,Low,None,1
1458,48,5.97,3,14970.612412738656,1,0,0.7310827200363094,2,0,0,1,0,0.3921875311354283,600.8190703568736,t2,STAY,0.9662,STAY,1.0,41-50,5-10y,Medium,25.419324816010892,0.19609376556771416,0.03380000000000005,0,Family,Medium,None,2
2304,76,6.0,7,7633.213547908691,0,0,0.4528843066865937,1,0,-1,1,3,0.52447025,7244.435471515572,t0,STAY,0.829,STAY,0.8726,60+,5-10y,Low,29.93586529200598,0.8622351250000001,0.04360000000000008,0,Senior,Medium,None,0
2712,19,7.5,3,43715.00627291249,0,1,0.5511008546992459,2,0,1,0,1,0.7638032222909368,2596.632056151745,t0,LEAVE,0.0719,SPLIT,0.2262,18-30,5-10y,VeryHigh,25.365330256409774,0.5819016111454685,0.1543,1,Young,Medium,None,0
2140,44,2.07,6,56892.06913586616,0,0,0.3247927656103825,0,0,-1,0,1,0.1846400629552949,1039.6253029761926,t2,STAY,0.9016,STAY,0.97,41-50,2-5y,VeryHigh,32.497437829683115,0.29232003147764746,0.06840000000000002,0,Mature,High,None,2
2131,66,4.5,6,7138.7331284719885,0,1,1.0,3,0,-1,0,0,0.3669903451120809,1916.4294921713108,t2,STAY,0.848,STAY,0.8578,60+,2-5y,Low,23.7,0.18349517255604045,0.009800000000000031,0,Senior,Medium,None,2
2084,62,6.69,5,17795.275899519038,1,1,0.5749370469685208,1,0,1,0,3,0.8700415867039369,2940.915118542327,t2,STAY,0.9606,STAY,0.9028,60+,5-10y,Medium,29.172481114090555,1.0350207933519686,-0.05779999999999996,0,Mature,Medium,None,2
3455,72,2.95,7,7386.826914547261,0,1,0.4183550145647048,2,0,0,1,1,0.2930254051812357,3974.099055823391,t2,STAY,0.8958,STAY,0.7811,60+,2-5y,Low,26.925506504369412,0.34651270259061784,-0.11470000000000002,0,Senior,Medium,None,2
2232,22,4.19,6,14748.88345297353,0,0,0.5169307143792681,0,1,-1,0,2,0.6238055086239922,1115.7636668660618,t0,LEAVE,0.0554,STAY,1.0,18-30,2-5y,Medium,32.55507921431378,1.011902754311996,0.9446,1,Young,Medium,None,0
2059,44,4.6,3,20444.70826171009,0,0,1.0,3,0,-1,1,2,0.4037134149072329,3783.885391221849,t3,STAY,0.9711,STAY,0.826,41-50,2-5y,Medium,22.5,0.6018567074536165,-0.1451,0,Mature,Medium,None,3
3978,84,1.68,2,93964.60621280044,1,1,0.3525936913616527,3,0,1,1,5,0.037082164,7635.253223293244,t2,STAY,0.9015,STAY,0.8572,60+,0-2y,VeryHigh,21.905778107408494,1.018541082,-0.044300000000000006,0,Senior,Medium,None,2
2522,20,1.64,2,7656.408723929269,0,0,0.6884687996078771,0,0,0,1,1,0.3467373428467177,935.4325236362848,t1,STAY,0.925,STAY,0.7503,18-30,0-2y,Low,31.006540639882363,0.37336867142335883,-0.17470000000000008,0,Young,Medium,None,1
470,80,14.12,5,20315.009035585197,1,0,0.5607072949581067,1,0,1,0,0,0.7216719906267461,3118.476539563242,t1,STAY,1.0,STAY,0.8302,60+,10+y,Medium,29.16821218848743,0.36083599531337307,-0.16979999999999995,0,Senior,Medium,None,1
3891,56,12.69,6,64266.16475811833,1,1,0.2914126310863212,2,0,0,0,1,0.6651253846721952,3310.3699160504893,t1,STAY,0.7997,STAY,0.9816,51-60,10+y,VeryHigh,26.487423789325895,0.5325626923360975,0.18190000000000006,0,Mature,High,None,1
1439,39,9.26,2,16351.392752326452,0,0,0.7678263864149747,1,0,-1,1,4,0.8031244007424605,1021.2424776590829,t2,STAY,0.8714,STAY,0.8864,31-40,5-10y,Medium,28.03034791592449,1.2015622003712303,0.015000000000000013,0,Mature,Medium,None,2
825,59,3.2,6,81852.87709269549,0,0,0.1719579123516721,2,0,1,0,1,0.3102171656243588,4947.864954230791,t2,STAY,0.932,STAY,0.9571,51-60,2-5y,VeryHigh,26.4515873737055,0.3551085828121794,0.0250999999999999,0,Mature,High,None,2
242,57,8.84,6,10830.37128606451,0,1,0.2200838067250743,0,0,0,1,3,0.596345273,1467.7333893211944,t1,STAY,0.8543,STAY,0.9727,51-60,5-10y,Low,32.46602514201752,0.8981726365,0.11840000000000006,0,Mature,Medium,None,1
1385,43,9.02,1,7790.466371097865,0,1,0.3334995989142387,2,0,0,0,2,0.4641808349846025,1684.7007273524907,t3,STAY,0.9349,STAY,1.0,41-50,5-10y,Low,24.500049879674272,0.6320904174923012,0.06510000000000005,0,Mature,Low,None,3
3578,75,5.67,7,45169.30810734799,0,0,0.1918512672146889,2,0,0,1,2,0.3906763848625086,1716.1760945476842,t2,STAY,1.0,STAY,0.9075,60+,5-10y,VeryHigh,26.857555380164406,0.5953381924312543,-0.09250000000000003,0,Senior,Medium,None,2
4710,46,5.01,4,9164.258141248194,1,0,1.0,1,1,1,0,0,0.4753958920715738,1782.9795014499118,t1,STAY,0.9054,STAY,0.8359,41-50,5-10y,Low,28.9,0.5376979460357869,-0.0695,0,Family,Medium,None,1
1029,55,1.99,3,59455.27446727102,0,0,1.0,3,0,1,0,1,0.611476909,1497.636417335581,t1,STAY,0.7971,STAY,0.8852,51-60,0-2y,VeryHigh,22.5,0.5057384545,0.08809999999999996,0,Mature,High,None,1
4096,54,2.21,6,33131.54585685637,0,1,0.089260673,3,0,0,1,2,0.3387621491446314,677.3464498398713,t0,STAY,0.9119,STAY,0.8827,51-60,2-5y,High,23.4267782019,0.5693810745723157,-0.029200000000000004,0,Mature,Medium,None,0
2385,30,3.67,5,4492.204315912451,1,1,0.7481611528860519,1,1,0,0,2,0.4413142817289724,1900.6573341345083,t0,STAY,0.9803,STAY,0.9471,18-30,2-5y,Low,29.224448345865817,0.9206571408644861,-0.033199999999999896,0,Family,Medium,None,0
392,30,5.13,7,6885.616965072993,1,0,0.5577459234379558,2,0,-1,0,1,0.7472177350271345,3305.577897407464,t3,STAY,0.9805,STAY,0.8584,18-30,5-10y,Low,26.96732377703139,0.5736088675135673,-0.12209999999999999,0,Family,Medium,None,3
4395,52,8.24,6,37958.04921512129,1,1,0.3741507444523793,2,0,0,1,2,0.2481508495925236,4210.444648365354,t3,STAY,0.9447,STAY,1.0,51-60,5-10y,High,26.512245223335714,0.5240754247962618,0.055300000000000016,0,Mature,Medium,None,3
4192,40,2.18,1,9954.698207368208,0,0,0.8523063330462274,2,2,1,1,3,0.3919806616750908,3025.7604282438315,t2,STAY,0.9418,STAY,0.8709,31-40,2-5y,Low,24.65569189991387,1.3959903308375456,-0.07089999999999996,0,Mature,Low,None,2
4394,22,1.9,3,29368.476888806144,0,1,0.8284183554820109,4,1,1,0,2,0.270434726967092,571.8698152,t1,STAY,0.7796,SPLIT,0.5126,18-30,0-2y,High,19.448525506644604,0.8352173634835459,-0.267,1,Young,Medium,None,1
1960,30,4.57,3,10887.06211978313,1,1,1.0,1,0,0,1,4,0.4160391291389727,1748.0470181806677,t3,STAY,0.8954,STAY,0.9204,18-30,2-5y,Low,28.5,1.0080195645694863,0.025000000000000022,0,Family,Medium,None,3
1530,79,5.39,1,29047.796112692908,1,0,0.5513760174939584,2,0,0,1,2,0.6927052163388921,5119.259714472435,t0,STAY,0.9421,STAY,0.9689,60+,5-10y,High,24.565412805248187,0.746352608169446,0.026799999999999935,0,Senior,Medium,None,0
1450,24,5.4,3,20840.66356815599,0,1,0.3220422361542487,3,0,0,0,1,0.3872322879955368,1232.113276481655,t2,STAY,0.944,STAY,0.9657,18-30,5-10y,Medium,22.296612670846276,0.3936161439977684,0.021700000000000053,0,Young,Medium,None,2
2823,26,11.22,3,72936.61074692868,1,0,0.3882196466084314,2,0,0,1,2,0.8018251951171538,10971.53072445941,t2,STAY,0.9527,STAY,0.9636,18-30,10+y,VeryHigh,25.316465893982528,0.8009125975585769,0.01090000000000002,0,Young,High,None,2
2294,68,4.32,2,25901.255374455293,0,1,0.3034793461170987,0,0,1,1,2,0.3762346178804349,677.0231181483987,t3,STAY,0.9653,STAY,0.9468,60+,2-5y,High,30.891043803835128,0.5881173089402174,-0.018500000000000072,0,Senior,Medium,None,3
2389,82,4.74,4,54752.507627318366,0,1,0.7048153642220386,0,0,0,1,4,0.5004587988424788,174.65661030519485,t0,SPLIT,0.7753,STAY,0.7881,60+,2-5y,VeryHigh,31.811444609266612,1.0502293994212395,0.012800000000000034,1,Senior,High,None,0
4847,74,15.4,5,28352.139063350824,1,1,0.5726259624612825,1,0,-1,1,2,0.2516884045494285,7293.480919165023,t0,STAY,0.7705,STAY,0.8839,60+,10+y,High,29.171787788738385,0.5258442022747143,0.11340000000000006,0,Senior,Medium,None,0
4701,77,5.12,7,8142.129794087944,1,0,0.7995012169531936,0,0,1,0,4,0.8634187260553139,1375.782992814443,t1,STAY,0.8992,STAY,0.9037,60+,5-10y,Low,33.03985036508596,1.231709363027657,0.0044999999999999485,0,Senior,Medium,None,1
1493,19,2.52,3,33406.03286249237,0,0,0.6069784049879633,0,0,-1,0,2,0.2207552631328874,1243.485128725203,t0,STAY,0.8988,STAY,0.8309,18-30,2-5y,High,31.38209352149639,0.5103776315664437,-0.06790000000000007,0,Young,Medium,None,0
4602,81,5.69,4,18621.33423183568,0,1,0.1908539559360059,1,0,1,0,3,0.6469184125354336,1375.610515221765,t3,STAY,0.9122,STAY,0.8208,60+,5-10y,Medium,28.657256186780803,0.9234592062677169,-0.09140000000000004,0,Senior,Medium,None,3
3219,84,9.04,3,55065.10791804775,0,1,0.5958111643385801,0,0,1,1,1,0.5793215215818592,5462.689858704433,t0,SPLIT,0.4919,SPLIT,0.5567,60+,5-10y,VeryHigh,31.378743349301573,0.48966076079092963,0.06479999999999997,0,Senior,High,None,0
376,24,9.59,5,13828.164684116824,0,0,0.756621198,1,0,-1,1,3,0.4722001716712991,718.9469605000262,t2,STAY,1.0,STAY,0.9051,18-30,5-10y,Medium,29.2269863594,0.8361000858356497,-0.09489999999999998,0,Young,Medium,None,2
2991,48,5.94,4,48461.135927903546,0,0,0.8027029227244973,1,0,0,1,5,0.3180697873705393,597.1464465414819,t2,STAY,0.9076,STAY,0.9512,41-50,5-10y,VeryHigh,28.84081087681735,1.1590348936852697,0.04360000000000008,0,Mature,Medium,None,2
2464,57,4.27,7,18801.82158621992,1,0,0.441576537270833,3,1,0,1,3,0.5464474198591629,505.09795439634354,t3,STAY,0.8136,STAY,0.8784,51-60,2-5y,Medium,23.93247296118125,1.1732237099295815,0.06479999999999997,0,Mature,Medium,None,3
2801,71,7.6,2,60682.28307061442,0,0,1.0,2,1,1,1,2,0.6517299680026285,3355.787409776947,t2,STAY,0.9024,STAY,0.8972,60+,5-10y,VeryHigh,25.1,1.025864984001314,-0.005199999999999982,0,Senior,Medium,None,2
792,48,3.49,6,71380.74766022121,0,0,0.5396248800128887,1,0,0,1,0,0.671360114,24775.11515414432,t0,STAY,0.8778,STAY,0.8453,41-50,2-5y,VeryHigh,29.561887464003867,0.335680057,-0.03249999999999997,0,Mature,High,None,0
509,36,4.62,2,27353.149814419517,1,0,0.8607091662411516,3,0,1,1,1,0.5431170951388629,1174.8641475640777,t2,STAY,0.8197,STAY,0.9455,31-40,2-5y,High,22.058212749872347,0.47155854756943144,0.12580000000000002,0,Family,Medium,None,2
3798,22,5.3,2,34665.81389311389,0,0,0.4654211549280005,2,0,-1,1,1,0.5775589228674338,316.87351643080575,t0,STAY,0.9002,SPLIT,0.367,18-30,5-10y,High,24.9396263464784,0.4887794614337169,-0.5332,1,Young,Medium,None,0
3865,60,9.47,7,11846.790131992962,0,0,0.4933100003588103,2,0,1,1,1,0.511452879,951.8969039893772,t2,STAY,0.9785,STAY,1.0,51-60,5-10y,Low,26.947993000107644,0.4557264395,0.021499999999999964,0,Mature,Medium,None,2
2714,52,1.5,4,76210.22001947003,0,1,0.3749443180505782,1,0,1,0,3,0.851766675,4740.526407226217,t3,STAY,0.8633,LEAVE,0.0785,51-60,0-2y,VeryHigh,28.712483295415172,1.0258833375,-0.7847999999999999,1,Mature,High,None,3
2857,56,11.94,4,30501.178993101657,1,1,0.7386616010676234,1,0,0,0,0,0.3137999522161475,1600.4009197118237,t2,STAY,0.9675,STAY,0.9385,51-60,10+y,High,28.821598480320286,0.15689997610807374,-0.029000000000000026,0,Mature,Medium,None,2
4337,68,6.12,2,21962.93446,1,1,0.5852066210047632,0,0,-1,0,3,0.3526033280551707,2052.9307516181516,t1,STAY,0.8268,STAY,0.9731,60+,5-10y,Medium,30.97556198630143,0.7763016640275855,0.14629999999999999,0,Senior,Medium,None,1
1328,23,5.67,4,8431.608076556162,0,1,0.4806972889056187,2,0,0,0,4,0.8598771938904275,13818.131926493084,t1,STAY,0.9214,STAY,0.9388,18-30,5-10y,Low,25.744209186671686,1.229938596945214,0.01739999999999997,0,Young,Medium,None,1
1629,44,3.78,1,34861.71422056539,1,1,0.1629802523192244,4,0,-1,0,0,1.0,578.9042722810832,t1,STAY,0.888,SPLIT,0.538,41-50,2-5y,High,18.44889407569577,0.5,-0.35,1,Family,Medium,None,1
1468,43,5.8,1,9542.149330470478,0,0,0.9417434711632944,2,0,0,1,3,0.563163995,1986.6516547202004,t2,STAY,0.9079,STAY,0.8206,41-50,5-10y,Low,24.68252304134899,0.8815819975000001,-0.08730000000000004,0,Mature,Low,None,2
4081,78,3.03,3,20211.293283696847,1,1,0.3598206753250338,1,0,0,0,1,1.0,2421.941710981774,t1,STAY,0.9681,STAY,0.947,60+,2-5y,Medium,28.30794620259751,0.7,-0.021100000000000008,0,Senior,Medium,None,1
4818,40,5.69,1,9895.477378393594,0,1,0.4118763020970519,0,0,0,1,0,0.6406352117145827,1859.9634366922753,t1,STAY,0.7982,STAY,0.9202,31-40,5-10y,Low,30.523562890629115,0.32031760585729135,0.122,0,Mature,Low,None,1
3889,27,0.7,6,13915.600853106298,1,0,0.2497406129813492,3,0,-1,0,3,0.660920334,1250.1384235502326,t0,STAY,0.9263,STAY,0.8235,18-30,0-2y,Medium,23.474922183894407,0.9304601670000001,-0.1028,0,Young,Medium,None,0
4252,43,7.67,2,21012.006463904905,1,0,0.5529712955050914,3,0,1,0,4,0.2604020420096973,10476.909588728957,t1,STAY,0.8659,STAY,0.88,41-50,5-10y,Medium,21.965891388651528,0.9302010210048487,0.014100000000000001,0,Family,Medium,None,1
882,75,4.54,4,31819.005273467825,0,0,1.0,1,0,-1,0,4,0.5153514795550916,12784.329585852993,t1,STAY,0.7861,SPLIT,0.665,60+,2-5y,High,28.9,1.0576757397775458,-0.12109999999999999,1,Senior,Medium,None,1
3618,45,5.78,5,18040.79359909208,0,1,0.7999838561952601,0,0,-1,1,1,0.8921063801534718,2561.2146329659427,t1,STAY,0.8391,STAY,0.8426,41-50,5-10y,Medium,32.239995156858576,0.6460531900767359,0.0035000000000000586,0,Mature,Medium,None,1
3002,63,5.49,1,33427.98959353125,0,0,0.6068756172144871,2,0,-1,0,1,0.6159060079262311,2731.4146977138853,t2,STAY,0.844,STAY,1.0,60+,5-10y,High,24.582062685164345,0.5079530039631155,0.15600000000000003,0,Mature,Medium,None,2
1611,70,9.94,3,22000.63257132107,0,1,0.3960895660838459,0,0,0,0,0,0.655644567,1310.8332933507595,t3,STAY,0.8313,STAY,0.8618,60+,5-10y,Medium,31.318826869825156,0.3278222835,0.03049999999999997,0,Senior,Medium,None,3
3327,28,3.66,7,41623.86828,1,1,0.7283974024793998,0,0,1,1,1,0.1582442348737399,1761.066486731571,t1,STAY,0.9854,STAY,0.9442,18-30,2-5y,VeryHigh,33.01851922074382,0.27912211743687,-0.041200000000000014,0,Young,Medium,None,1
383,81,3.74,3,29364.62323663199,0,1,0.5018599116288049,2,0,1,0,2,0.4239649199299334,2713.429257743186,t0,LEAVE,0.0456,STAY,0.7795,60+,2-5y,High,25.35055797348864,0.6119824599649667,0.7339,1,Senior,Medium,None,0
234,68,7.31,5,49314.49765750883,1,0,0.2651608934087407,1,0,0,1,4,0.408781198499319,1504.3069690483458,t2,STAY,0.9493,STAY,0.819,60+,5-10y,VeryHigh,29.079548268022624,1.0043905992496596,-0.13030000000000008,0,Senior,Medium,None,2
3697,38,2.08,6,20175.732799680172,0,1,1.0,1,0,-1,0,2,0.6716026117656175,2338.179631416055,t3,STAY,1.0,STAY,1.0,31-40,2-5y,Medium,29.7,0.7358013058828088,0.0,0,Mature,Medium,None,3
118,27,7.17,1,51049.824139512944,0,0,0.9835714793992282,1,0,0,0,2,0.52739467,2024.0696560674,t0,SPLIT,0.5313,SPLIT,0.641,18-30,5-10y,VeryHigh,27.695071443819767,0.6636973349999999,0.10970000000000002,0,Young,Medium,None,0
3233,63,13.6,7,24770.75895766182,1,0,1.0,3,0,-1,1,0,0.459898927927979,2207.0718065286087,t0,STAY,0.9702,STAY,1.0,60+,10+y,High,24.1,0.2299494639639895,0.02980000000000005,0,Mature,Medium,None,0
2469,19,4.24,4,31782.39206962193,1,1,0.7254515484316528,1,0,0,0,3,0.5265581121401066,1967.6384836202144,t2,STAY,0.9072,STAY,0.857,18-30,2-5y,High,28.817635464529495,0.8632790560700534,-0.05020000000000002,0,Young,Medium,None,2
1045,65,2.32,6,15537.171641140252,1,0,0.8855713155491061,0,1,-1,0,2,0.7651207882951205,513.4896670761153,t1,SPLIT,0.3823,STAY,0.8659,60+,2-5y,Medium,32.665671394664734,1.0825603941475603,0.48360000000000003,1,Senior,Medium,None,1
923,47,4.1,5,22156.13385614207,0,0,0.5985450834815129,3,0,1,0,4,0.4370534858428669,1938.5089299794956,t1,STAY,0.9488,STAY,0.9729,41-50,2-5y,Medium,23.179563525044454,1.0185267429214335,0.02410000000000001,0,Mature,Medium,None,1
4802,57,2.44,4,51665.30215247676,1,1,0.8469707216749544,1,0,-1,1,2,0.5780362246680182,387.2993352877451,t0,STAY,0.8836,STAY,0.8392,51-60,2-5y,VeryHigh,28.854091216502486,0.6890181123340091,-0.044400000000000106,0,Mature,High,None,0
2853,25,4.68,2,13686.75463441536,1,1,0.186477304520514,1,0,0,0,1,0.5770851210915305,1920.6045712385865,t2,STAY,0.7512,STAY,0.7569,18-30,2-5y,Medium,27.855943191356154,0.4885425605457653,0.005700000000000038,0,Young,Medium,None,2
4485,49,2.81,2,35124.92849,0,0,1.0,0,0,1,1,2,0.9420705884247442,778.4495232700398,t2,LEAVE,0.0705,STAY,0.827,41-50,2-5y,High,31.1,0.8710352942123721,0.7565,1,Mature,Medium,None,2
3643,80,4.65,5,25005.671243145534,1,1,0.4605005029230825,1,0,1,1,4,0.7045703842700284,557.8209172,t2,SPLIT,0.4114,STAY,0.8166,60+,2-5y,High,29.138150150876925,1.1522851921350141,0.4052,1,Senior,Medium,None,2
